Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2565,20,6,126,13108,1,1,3,3,10,1,10,5,5,4,0,5,5,1951,1951,1,2,16,16,4,0,6,6,2,0,0,0,0,0,0,0,0,0,2,4,10,10,1226,0,0,1226,0,0,1,1,2,1,6,7,8,1,8,8,6,2,400,6,6,2,174,24,120,0,228,0,0,0,0,0,6,2007,1,10
2566,50,6,110,7810,1,1,2,3,10,1,10,5,5,4,3,4,6,1930,2003,1,2,1,6,4,0,6,8,1,6,8,4,10,189,3,0,741,930,2,10,10,10,1230,525,0,1755,0,0,2,0,4,1,8,7,10,1,6,2,2,1,231,4,6,2,0,40,0,0,0,0,0,0,0,0,11,2007,1,10
2567,190,6,79,6221,1,1,2,1,10,1,10,5,5,5,3,5,5,1941,1950,1,2,15,15,4,0,6,6,2,6,4,4,2,533,3,0,195,728,2,10,10,10,760,595,0,1355,0,0,2,0,3,1,6,5,10,0,0,2,2,2,528,6,6,2,0,0,0,0,144,0,0,8,0,0,10,2007,1,10
2568,20,6,0,25485,1,1,2,1,10,3,10,5,5,4,0,6,4,1960,1960,1,2,16,9,2,423,6,4,2,6,8,6,2,540,4,1020,0,1560,2,6,10,10,1560,0,0,1560,0,0,1,1,3,1,6,6,10,3,6,8,4,2,580,6,6,2,0,75,584,0,0,0,0,0,0,0,5,2007,1,10
2569,20,6,0,21579,1,1,2,1,10,3,10,5,5,4,0,6,6,1968,1968,3,2,7,4,4,0,6,6,3,8,6,4,6,813,3,0,675,1488,2,10,10,10,1488,0,0,1488,0,1,2,0,3,1,6,7,10,2,8,8,4,2,552,6,6,2,0,0,216,0,0,0,0,0,0,0,9,2007,2,10
2570,160,7,24,1782,1,1,1,1,10,1,10,5,5,2,4,6,6,1980,1980,1,2,9,9,4,0,6,8,2,8,6,4,10,330,3,0,186,516,2,8,10,10,529,516,0,1045,0,0,1,0,2,1,6,5,10,1,6,2,2,2,462,6,6,2,180,0,0,0,0,0,0,8,0,0,12,2007,1,10
2571,20,6,0,17871,1,1,3,1,10,1,10,5,5,4,0,4,5,1995,1996,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,1680,1680,2,8,10,10,1680,0,0,1680,0,0,2,0,4,1,8,7,10,0,0,8,2,2,628,6,6,2,152,0,0,0,0,0,0,0,0,0,6,2007,1,10
2572,120,7,35,3907,1,1,2,2,10,1,5,5,5,2,0,8,5,1988,1988,1,2,7,7,4,0,6,6,2,8,6,10,10,577,3,0,427,1004,2,8,10,10,1020,0,0,1020,1,0,1,0,1,1,6,4,10,0,0,8,2,2,509,6,6,2,135,0,0,0,0,0,0,0,0,0,3,2007,1,10
2573,20,6,0,20693,1,1,2,2,10,2,10,5,5,4,0,7,5,1971,1971,1,2,11,11,2,652,6,6,2,8,6,4,4,434,3,0,1262,1696,2,10,10,10,1696,0,0,1696,0,0,2,0,3,1,6,7,10,2,6,8,6,2,625,6,6,2,0,146,0,0,0,0,0,6,0,0,2,2007,1,10
2574,20,6,70,18044,1,1,2,3,10,3,10,5,5,4,0,8,5,1986,1986,1,2,17,11,4,0,8,6,2,8,6,4,3,0,3,0,279,279,2,8,10,10,2726,0,0,2726,0,0,2,1,2,1,8,6,10,1,8,8,6,2,691,8,8,2,216,64,169,0,0,228,10,0,0,0,8,2007,1,10
2575,50,7,50,7000,1,1,1,1,10,2,10,5,5,4,3,6,7,1940,1950,1,2,16,16,4,0,6,6,1,6,6,4,8,375,3,0,345,720,2,8,10,8,720,495,0,1215,0,0,1,0,3,1,8,6,10,0,0,2,6,2,720,6,6,2,0,0,30,0,0,0,0,8,0,0,5,2007,1,10
2576,50,7,50,7288,1,1,1,1,10,1,10,10,5,4,3,5,7,1925,2003,1,2,15,15,4,0,8,8,1,6,2,4,3,0,3,0,936,936,2,10,10,10,936,665,0,1601,0,0,2,0,3,1,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,9,2007,1,10
2577,70,7,50,9060,1,1,1,1,10,1,10,5,5,4,4,5,6,1923,1999,1,2,16,11,4,0,6,6,1,8,6,4,8,548,3,0,311,859,2,10,10,10,942,886,0,1828,0,0,2,0,3,1,8,6,10,0,0,2,0,2,2,0,0,2,174,0,212,0,0,0,0,8,0,0,3,2007,1,6
2578,30,7,46,3672,1,1,1,1,10,1,10,10,5,4,0,5,7,1922,1950,1,2,14,14,4,0,6,6,1,6,6,4,3,0,3,0,816,816,2,10,10,10,816,0,0,816,0,0,1,0,2,1,6,5,10,0,0,2,2,1,100,4,4,0,0,0,96,0,0,0,0,0,0,0,9,2007,1,10
2579,50,7,64,11067,1,1,1,1,10,2,10,5,5,4,3,2,4,1939,1950,1,2,9,9,4,0,6,6,1,0,0,0,0,0,0,0,0,0,2,10,10,10,640,0,205,845,0,0,1,0,1,1,6,4,4,0,0,2,2,1,256,6,4,0,48,0,0,0,0,0,0,0,0,0,3,2007,1,10
2580,190,7,75,8250,1,1,1,1,10,1,10,9,5,5,4,5,6,1895,2006,1,2,15,15,4,0,6,8,2,6,6,4,3,0,3,0,957,957,2,4,0,10,1034,957,0,1991,0,0,2,0,4,2,6,9,10,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,6,2007,1,10
2581,20,7,65,6565,1,1,1,1,10,2,10,5,5,4,0,4,6,1957,1980,1,2,9,9,4,0,6,6,2,6,6,4,10,967,3,0,106,1073,2,8,10,8,1073,0,0,1073,1,0,1,0,3,1,6,6,10,0,0,2,2,2,720,6,6,2,0,444,0,0,0,0,0,0,0,0,8,2007,1,0
2582,30,7,60,6060,1,1,1,1,10,1,10,5,5,4,0,5,9,1930,2007,3,2,9,9,4,0,8,6,1,6,6,4,8,737,3,0,100,837,2,10,10,10,1001,0,0,1001,0,0,1,0,2,1,8,5,10,0,0,2,2,1,216,6,2,0,154,0,42,86,0,0,0,0,0,0,11,2007,1,10
2583,120,7,59,5568,1,1,2,3,10,1,5,5,5,2,0,8,5,2006,2007,3,2,6,6,5,473,8,6,3,8,6,10,10,1573,3,0,0,1573,2,8,10,10,1625,0,0,1625,1,1,2,0,2,1,8,5,10,1,8,8,6,2,495,6,6,2,123,0,0,0,153,0,0,0,0,0,10,2007,4,2
2584,85,6,0,12150,1,1,2,2,10,3,10,5,5,4,2,6,6,1979,1979,1,2,7,17,4,0,6,6,2,8,6,8,10,1001,3,0,0,1001,2,6,10,10,1299,0,0,1299,1,0,2,0,2,1,8,5,10,1,2,5,4,2,486,6,6,2,84,0,222,0,0,0,0,8,0,0,1,2007,1,10
2585,20,6,80,10000,1,1,1,1,10,1,10,5,5,4,0,5,5,2002,2002,1,2,15,15,2,166,8,6,3,8,6,4,10,585,3,0,856,1441,2,10,10,10,1392,0,0,1392,0,0,2,0,3,1,8,6,10,1,8,8,6,3,650,6,6,2,168,49,0,0,0,0,0,0,0,0,12,2007,1,10
2586,20,6,44,12864,1,1,2,1,10,3,10,5,5,4,0,7,5,2002,2002,1,2,15,15,4,0,8,6,3,8,6,4,10,1392,3,0,17,1409,2,10,10,10,1409,0,0,1409,1,0,1,1,1,1,8,4,10,1,8,8,4,2,576,6,6,2,0,144,0,0,145,0,0,0,0,0,7,2007,1,10
2587,20,6,0,9928,1,1,2,1,10,3,10,5,5,4,0,7,5,1991,1992,1,2,7,7,4,0,6,6,3,8,6,4,10,1239,3,0,215,1454,2,6,10,10,1478,0,0,1478,1,0,2,0,3,1,6,6,10,1,6,8,2,2,506,6,6,2,114,22,0,0,0,0,0,0,0,0,5,2007,1,10
2588,80,6,0,8750,1,1,2,1,10,1,10,5,5,4,2,7,6,1975,1975,1,2,11,11,5,50,6,6,2,6,6,8,4,224,10,530,98,852,2,6,10,10,918,0,0,918,0,1,1,0,3,0,6,4,10,0,0,8,2,1,360,6,6,2,192,84,0,0,0,0,0,0,0,0,3,2007,1,10
2589,85,6,82,8410,1,1,2,1,10,2,10,5,5,4,2,6,6,1974,1974,1,2,11,11,4,0,6,6,2,8,6,8,8,924,3,0,46,970,2,6,10,10,1026,0,0,1026,1,0,1,0,2,1,6,5,10,1,2,8,2,2,528,6,6,2,193,0,0,0,0,0,0,0,0,0,4,2007,1,10
2590,120,6,46,4054,1,1,2,1,10,1,10,5,5,2,0,7,6,1987,1987,1,2,15,15,2,352,8,6,1,8,6,8,10,949,3,0,552,1501,2,10,10,10,1501,0,0,1501,1,0,2,0,2,1,8,5,10,2,6,8,6,2,512,6,6,2,240,0,0,0,0,0,0,0,0,0,10,2007,1,10
2591,20,6,149,19958,1,1,1,1,10,1,10,5,5,4,0,6,8,1958,1995,3,2,7,7,2,1224,6,8,2,6,6,4,3,0,3,0,585,585,2,8,10,10,2279,0,0,2279,0,0,2,1,4,1,8,7,10,1,8,8,4,2,461,6,6,2,274,0,0,0,138,0,0,10,0,0,7,2007,1,10
2592,20,6,67,8368,1,1,2,3,10,1,10,5,5,4,0,7,5,2006,2007,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1689,1689,2,10,10,10,1689,0,0,1689,0,0,2,0,3,1,8,7,10,0,0,8,6,2,433,6,6,2,100,39,0,0,0,0,0,0,0,0,4,2007,4,2
2593,20,6,68,8298,1,1,2,3,10,1,10,5,5,4,0,8,5,2006,2007,3,2,15,15,3,10,8,6,3,8,6,8,10,583,3,0,963,1546,2,10,10,10,1564,0,0,1564,0,0,2,0,2,1,10,6,10,1,8,8,4,2,502,6,6,2,132,0,0,0,0,0,0,0,0,0,9,2007,4,2
2594,20,6,42,10331,1,1,1,1,10,3,10,5,5,4,0,7,7,1985,1985,1,2,11,11,4,0,6,6,2,8,6,4,8,215,6,80,970,1265,2,8,10,10,1240,0,0,1240,0,1,2,0,3,1,8,6,10,0,0,8,2,2,528,6,6,2,232,0,0,0,0,0,0,0,0,0,7,2007,1,10
2595,20,6,0,6718,1,1,2,1,10,1,10,5,5,4,0,8,5,2001,2001,1,2,15,15,2,86,8,6,3,10,6,6,10,250,3,0,1017,1267,2,10,10,10,1312,0,0,1312,0,0,2,0,2,1,8,5,10,0,0,8,2,2,471,6,6,2,256,28,0,0,0,0,0,0,0,0,1,2007,1,10
2596,20,6,80,11305,1,1,1,1,10,1,10,5,5,4,0,8,5,2002,2002,3,2,15,15,2,886,8,6,3,8,6,8,10,1329,3,0,593,1922,2,10,10,10,1922,0,0,1922,1,0,2,0,2,1,8,6,10,1,10,8,6,3,692,6,6,2,201,64,0,0,0,0,0,0,0,0,4,2007,1,10
2597,20,6,0,7777,1,1,2,1,10,1,10,5,5,4,0,6,5,1996,1996,1,2,15,15,2,203,8,6,3,10,6,4,3,0,3,0,1491,1491,2,10,10,10,1491,0,0,1491,0,0,2,0,3,1,6,7,10,1,6,8,6,2,571,6,6,2,0,35,0,0,0,0,0,0,0,0,11,2007,1,10
2598,60,6,0,11800,1,1,2,1,10,1,10,5,5,4,4,7,5,2003,2004,1,2,15,15,2,94,8,6,3,8,6,10,10,766,3,0,356,1122,2,10,10,10,1146,1340,0,2486,1,0,3,1,5,1,8,10,10,1,8,5,6,2,452,6,6,2,143,32,0,0,0,0,0,0,0,0,7,2007,1,10
2599,20,6,85,12633,1,1,2,3,10,1,10,10,10,4,0,10,5,2006,2007,3,2,9,9,2,242,10,6,3,10,6,10,3,0,3,0,1824,1824,2,10,10,10,1824,0,0,1824,0,0,2,0,3,1,10,8,10,1,8,8,6,3,932,6,6,2,160,36,0,0,108,0,0,0,0,0,9,2007,4,2
2600,20,6,200,43500,1,1,1,1,10,1,10,10,5,4,0,3,5,1953,1953,1,2,9,9,4,0,6,6,2,0,0,0,0,0,0,0,0,0,2,10,10,10,2034,0,0,2034,0,0,1,0,2,1,6,9,8,0,0,10,4,4,1041,6,6,0,483,266,0,0,0,561,0,10,0,0,6,2007,1,10
2601,120,7,62,6710,1,1,2,1,10,10,10,5,5,2,2,6,5,1996,1997,1,2,15,15,2,134,6,6,3,10,6,8,4,16,10,904,0,920,2,10,10,10,936,0,0,936,2,0,0,1,0,1,6,3,10,0,0,8,6,2,460,6,6,2,0,40,0,0,0,0,0,0,0,0,6,2007,1,10
2602,160,7,21,1504,1,1,1,1,10,1,10,5,5,2,4,4,4,1972,1972,1,2,6,6,4,0,6,6,2,6,6,4,6,252,3,0,294,546,2,6,10,10,546,546,0,1092,0,0,1,1,3,1,6,5,10,0,0,8,2,1,253,6,6,2,0,0,0,0,0,0,0,0,0,0,5,2007,1,10
2603,180,7,0,1533,1,1,1,1,10,1,10,5,5,2,2,4,5,1970,1970,1,2,6,6,4,0,6,6,2,8,6,8,10,503,3,0,27,530,2,6,10,10,530,462,0,992,1,0,1,0,2,1,6,4,10,0,0,5,6,1,297,6,6,2,112,97,0,0,0,0,0,0,0,0,7,2007,1,10
2604,160,7,21,1495,1,1,1,1,10,1,10,5,5,2,4,4,6,1970,1970,1,2,6,6,2,189,6,6,2,6,6,4,8,384,3,0,162,546,2,10,10,10,546,546,0,1092,0,0,1,1,3,1,6,5,10,0,0,0,0,0,0,0,0,2,0,64,0,0,0,0,0,0,0,0,5,2007,1,10
2605,160,7,21,1890,1,1,1,1,10,1,10,5,5,2,4,4,3,1976,1976,1,2,6,6,4,0,6,6,2,6,6,4,3,0,3,0,546,546,2,10,10,10,546,546,0,1092,0,0,1,1,3,1,6,6,10,0,0,8,2,1,286,6,6,2,0,0,0,0,0,0,0,6,0,0,4,2007,3,10
2606,85,6,72,9129,1,1,1,1,10,1,10,5,5,4,2,5,5,1977,1977,1,2,11,11,2,144,6,6,3,8,6,8,10,923,3,0,0,923,2,6,10,10,1008,0,0,1008,1,0,1,0,1,1,8,4,10,1,4,8,6,2,678,6,6,2,201,66,0,0,0,0,0,8,0,0,7,2007,1,10
2607,80,6,0,15957,1,1,2,4,10,2,5,5,5,4,2,6,6,1977,1977,1,2,7,11,4,0,6,6,3,8,6,10,10,1148,3,0,96,1244,2,6,10,10,1356,0,0,1356,2,0,2,0,3,1,6,6,10,1,6,8,6,2,528,6,6,2,1424,0,0,0,0,0,0,8,0,0,9,2007,1,10
2608,20,6,61,33983,1,1,2,1,10,1,10,5,5,4,0,5,6,1977,1994,1,2,11,11,4,0,6,4,3,6,6,6,8,1112,3,0,48,1160,2,6,10,10,1676,0,0,1676,1,0,1,1,3,1,8,6,6,2,6,8,4,2,672,6,6,1,690,90,0,0,0,0,0,10,0,0,5,2007,1,10
2609,60,6,68,8286,1,1,2,1,10,2,10,5,5,4,4,5,7,1977,1977,1,2,11,11,4,0,6,6,3,8,6,4,4,531,3,0,185,716,2,10,10,10,716,716,0,1432,1,0,1,1,3,1,6,6,10,1,8,8,6,2,531,6,6,2,0,136,0,0,240,0,0,10,0,0,6,2007,1,10
2610,85,6,50,6723,1,1,1,1,10,1,10,5,5,4,2,5,7,1971,1971,1,2,16,7,4,0,6,6,2,8,6,8,10,796,3,0,0,796,2,6,10,10,796,0,0,796,0,1,1,0,2,1,6,5,10,0,0,0,0,0,0,0,0,2,129,0,0,0,0,0,0,6,0,0,9,2007,1,10
2611,20,6,124,27697,1,1,1,1,10,1,10,5,5,4,0,4,3,1961,1961,5,2,11,11,3,198,6,6,2,6,6,4,6,811,3,0,585,1396,2,6,0,10,1608,0,0,1608,0,0,1,0,3,1,6,6,10,0,0,8,2,1,444,6,4,2,152,38,0,0,0,0,0,0,0,0,11,2007,3,0
2612,20,6,0,11000,1,1,3,1,10,2,10,5,5,4,0,5,6,1976,2003,1,2,11,11,4,0,6,6,3,8,6,4,2,1090,3,0,0,1090,2,6,10,10,1178,0,0,1178,1,0,1,1,3,1,6,6,10,0,0,8,2,2,502,6,6,2,0,44,0,0,88,0,0,8,0,0,6,2007,1,10
2613,20,6,65,11625,1,1,2,1,10,1,10,5,5,4,0,5,7,1983,1983,1,2,7,7,4,0,6,6,2,8,6,4,8,596,3,0,220,816,2,6,10,10,816,0,0,816,1,0,1,0,2,1,6,4,10,0,0,8,6,1,264,6,6,2,330,0,0,0,0,0,0,8,0,0,5,2007,1,10
2614,20,6,62,10447,1,1,1,1,10,1,10,5,5,4,0,5,6,1984,1984,1,2,11,7,4,0,6,6,2,6,6,4,8,516,3,0,348,864,2,6,10,10,887,0,0,887,0,1,1,0,3,1,6,5,10,0,0,8,4,1,288,6,6,2,140,0,0,0,0,0,0,0,0,0,12,2007,1,10
2615,20,6,0,11027,1,1,2,1,10,1,10,5,5,4,0,6,5,1954,1954,3,2,16,16,5,28,6,6,2,6,6,4,6,468,4,539,171,1178,2,8,10,10,1293,0,0,1293,1,0,2,0,2,1,6,5,10,0,0,8,4,2,452,6,6,2,280,0,0,0,0,0,0,0,0,0,5,2006,1,10
2616,20,6,85,10533,1,1,2,1,10,1,10,5,5,4,0,6,6,1956,1956,3,2,15,15,2,244,6,8,2,6,6,4,4,773,3,0,235,1008,2,6,10,10,1024,0,0,1024,1,0,1,0,2,1,8,5,10,2,6,8,2,1,313,6,6,2,0,0,0,0,280,0,0,0,0,0,8,2006,1,10
2617,20,6,0,11765,1,1,2,1,10,2,10,5,5,4,0,5,5,1957,1957,1,2,16,16,5,302,6,6,2,6,6,6,4,1127,3,0,490,1617,2,4,10,10,1797,0,0,1797,0,0,1,1,3,1,6,7,10,1,6,8,2,3,963,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2006,1,10
2618,20,6,0,39384,1,1,2,4,10,3,0,5,5,4,0,6,6,1957,1957,1,2,16,16,5,902,6,6,2,8,6,10,8,1110,3,0,595,1705,2,10,10,10,1390,0,0,1390,1,0,1,1,1,1,10,4,8,2,8,8,2,2,550,6,6,2,0,189,0,0,0,0,0,0,0,0,10,2006,1,0
2619,20,6,90,11727,1,1,1,1,10,2,10,5,5,4,0,7,6,1969,1969,1,2,7,7,2,434,6,8,2,6,6,6,3,0,3,0,1851,1851,2,8,10,10,1851,0,0,1851,0,0,2,0,3,1,6,8,10,1,6,8,6,2,506,6,6,2,0,146,0,0,0,0,0,0,0,0,3,2006,1,10
2620,60,6,60,8238,1,1,2,1,10,1,10,5,5,4,4,6,5,1997,1998,1,2,15,15,4,0,6,6,3,6,6,4,10,700,3,0,113,813,2,10,10,10,813,712,0,1525,1,0,2,1,3,1,6,6,10,1,6,8,6,2,400,6,6,2,421,72,0,0,0,0,0,0,0,0,5,2006,1,10
2621,60,6,0,13041,1,1,3,1,10,1,10,5,5,4,4,6,5,1995,1995,1,2,7,7,4,0,6,6,3,8,6,4,3,0,3,0,781,781,2,8,10,10,781,890,0,1671,0,0,2,1,3,1,6,7,10,1,6,8,6,2,423,6,6,2,0,84,0,0,0,0,0,0,0,0,2,2006,1,10
2622,60,6,54,9783,1,1,2,1,10,1,10,5,5,4,4,6,5,1996,1996,1,2,7,7,4,0,6,6,3,8,6,4,3,0,3,0,821,821,2,8,10,10,821,955,0,1776,0,0,2,1,3,1,6,7,10,1,6,5,6,2,443,6,6,2,286,116,0,0,0,0,0,0,0,0,5,2006,1,10
2623,60,6,50,13128,1,1,2,3,10,3,10,5,5,4,4,8,5,2005,2005,1,2,15,15,2,216,8,6,3,8,6,4,3,0,3,0,1074,1074,2,10,10,10,1074,990,0,2064,0,0,2,1,4,1,8,7,10,1,8,8,6,2,527,6,6,2,0,119,0,0,0,0,0,0,0,0,1,2006,1,10
2624,60,6,42,13751,1,1,2,3,10,3,10,5,5,4,4,7,5,2005,2006,1,2,15,15,2,248,8,6,3,8,6,8,10,60,3,0,1640,1700,2,10,10,10,1700,512,0,2212,1,0,2,1,3,1,8,9,10,1,8,8,6,3,773,6,6,2,237,38,0,0,115,0,0,0,0,0,5,2006,4,2
2625,160,6,68,13108,1,1,2,1,10,1,10,5,5,4,4,8,5,1994,1994,1,2,6,6,4,0,8,6,3,8,6,4,3,0,3,0,2062,2062,2,10,10,10,2079,608,0,2687,0,0,2,1,4,1,8,9,10,0,0,8,6,2,618,6,6,2,168,12,0,0,0,0,0,0,0,0,12,2006,1,10
2626,20,6,0,8076,1,1,2,1,10,1,10,5,5,4,0,6,6,1993,1994,1,2,7,7,2,112,6,6,3,8,6,4,10,705,3,0,455,1160,2,8,10,10,1169,0,0,1169,0,1,2,0,3,1,6,6,10,1,6,8,6,2,402,6,6,2,0,26,0,0,144,0,0,8,0,0,7,2006,1,10
2627,120,6,30,3701,1,1,2,1,10,1,10,5,5,2,0,8,5,1987,1987,1,2,7,7,4,0,6,6,2,8,6,4,3,0,3,0,1191,1191,2,6,10,10,1204,0,0,1204,0,0,2,0,2,1,6,5,10,0,0,8,4,2,461,6,6,2,120,70,0,0,0,0,0,0,0,0,8,2006,1,10
2628,60,6,59,16023,1,1,2,3,10,3,10,5,5,4,4,9,5,2005,2006,3,2,15,15,2,600,8,10,3,10,6,10,10,1218,3,0,180,1398,2,10,10,10,1414,1384,0,2798,1,0,3,1,3,1,10,11,10,1,8,5,6,3,670,6,6,2,182,37,0,0,0,0,0,0,0,0,3,2006,4,2
2629,60,6,60,18062,1,1,2,3,10,3,10,5,5,4,4,10,5,2006,2006,3,2,6,6,2,662,10,6,3,10,6,10,3,0,3,0,1528,1528,2,10,10,10,1528,1862,0,3390,0,0,3,1,5,1,10,10,10,1,10,5,6,3,758,6,6,2,204,34,0,0,0,0,0,0,0,0,9,2006,4,2
2630,60,6,63,12292,1,1,2,3,10,3,10,5,5,4,4,9,5,2006,2006,3,2,15,15,2,184,8,6,3,10,8,10,10,205,3,0,889,1094,2,10,10,10,1102,1371,0,2473,0,0,2,1,4,1,8,11,10,1,8,5,6,3,675,6,6,2,246,39,0,0,0,0,0,0,0,0,7,2006,4,2
2631,60,6,82,16052,1,1,2,1,10,3,10,5,5,4,4,10,5,2006,2006,3,2,15,15,5,734,10,6,3,10,6,4,10,1206,3,0,644,1850,2,10,10,10,1850,848,0,2698,1,0,2,1,4,1,10,11,10,1,8,8,4,3,736,6,6,2,250,0,0,0,0,0,0,0,0,0,7,2006,4,2
2632,60,6,92,15922,1,1,2,3,10,2,10,5,5,4,4,9,5,2005,2006,3,2,15,15,2,550,8,6,3,10,6,8,3,0,3,0,1390,1390,2,10,10,10,1390,1405,0,2795,0,0,3,1,4,1,10,10,10,1,8,5,6,3,660,6,6,2,272,102,0,0,0,0,0,0,0,0,1,2006,4,2
2633,120,6,60,8147,1,1,1,3,10,1,10,5,5,2,0,9,5,2005,2005,3,2,9,9,2,230,8,6,3,10,6,10,10,1191,3,0,523,1714,2,10,10,10,1714,0,0,1714,1,0,2,0,2,1,8,7,10,1,8,8,6,2,517,6,6,2,156,55,0,0,0,0,0,0,0,0,8,2006,1,10
2634,20,6,90,18261,1,1,2,3,10,1,10,5,5,4,0,9,5,2005,2005,3,2,15,15,2,420,10,6,3,10,6,10,10,1416,3,0,494,1910,2,10,10,10,2000,0,0,2000,1,0,2,1,3,1,10,8,10,2,8,8,2,3,722,6,6,2,351,102,0,0,123,0,0,0,0,0,9,2006,1,10
2635,85,6,0,10464,1,1,2,1,10,10,10,5,5,4,2,6,6,1980,1980,1,2,7,7,2,130,6,6,2,8,6,8,10,850,3,0,138,988,2,6,10,10,1102,0,0,1102,1,0,1,0,2,1,6,5,10,1,6,8,4,2,582,6,6,2,140,22,0,0,0,0,0,0,0,0,6,2006,1,10
2636,60,6,81,10530,1,1,1,1,10,1,10,10,5,4,4,7,5,1978,1978,1,2,11,11,2,68,6,6,2,6,6,4,3,0,3,0,945,945,2,6,10,10,945,912,0,1857,0,0,2,1,4,1,6,8,10,1,6,8,4,2,482,6,6,2,400,105,0,0,0,0,0,10,0,0,7,2006,1,10
2637,85,6,0,9927,1,1,2,1,10,1,10,5,5,4,2,7,5,1976,1976,1,2,15,17,5,252,8,6,2,10,6,10,10,1005,3,0,42,1047,2,6,10,10,1083,0,0,1083,1,0,1,0,2,1,6,5,10,1,4,8,4,2,596,6,6,2,444,0,40,0,0,0,0,0,0,0,7,2006,1,10
2638,60,10,75,9512,1,1,2,1,10,1,10,0,5,4,4,7,5,2005,2006,1,2,15,15,4,0,8,6,3,8,6,4,8,788,3,0,172,960,2,10,10,10,960,1358,0,2318,1,0,2,1,3,1,8,8,10,1,10,5,6,2,541,6,6,2,0,246,0,0,0,0,0,0,0,0,6,2006,4,2
2639,80,6,81,10530,1,1,1,1,10,1,10,5,5,4,2,6,6,1975,2000,1,2,11,11,2,248,6,6,2,6,4,4,8,548,3,0,127,675,2,6,10,10,1109,766,0,1875,0,0,3,0,3,1,8,8,10,1,6,8,4,2,485,6,6,2,48,28,0,0,0,0,0,0,0,0,6,2006,1,10
2640,20,6,80,10000,1,1,1,1,10,1,10,5,5,4,0,6,6,1974,1974,1,2,7,11,2,176,6,6,2,6,6,4,8,755,3,0,348,1103,2,6,10,10,1103,0,0,1103,0,0,2,0,3,1,6,6,10,0,0,8,2,2,462,6,6,2,295,84,0,0,0,0,0,6,0,0,6,2006,1,10
2641,20,6,60,7200,1,1,1,1,10,1,10,5,5,4,0,4,4,1971,1971,1,2,7,7,4,0,6,6,2,6,6,4,4,20,2,620,224,864,2,6,10,10,874,0,0,874,0,1,1,0,3,1,6,5,10,0,0,2,2,2,576,6,6,2,63,0,0,0,0,0,0,0,0,0,3,2006,1,10
2642,120,8,26,8773,1,1,3,1,10,7,10,5,5,2,0,6,5,2002,2002,1,2,9,9,4,0,8,6,3,8,6,4,10,951,3,0,536,1487,2,10,10,10,1419,0,0,1419,1,0,2,0,2,1,8,4,10,0,0,8,6,2,543,6,6,2,196,68,0,0,0,0,0,0,0,0,9,2006,1,10
2643,160,7,24,2760,1,1,1,1,10,1,10,5,5,2,4,6,5,1973,1973,1,2,7,7,2,514,6,6,2,6,6,4,3,0,3,0,525,525,2,6,10,10,525,567,0,1092,0,0,1,1,3,1,6,6,10,0,0,2,2,2,440,6,6,2,0,0,0,0,0,0,0,0,0,0,12,2006,1,10
2644,160,7,24,2160,1,1,1,1,10,1,10,5,5,2,4,5,6,1973,1973,1,2,7,7,2,200,6,6,2,6,6,4,2,402,3,0,363,765,2,8,10,10,765,600,0,1365,0,0,1,1,3,1,8,7,8,1,4,8,2,2,440,6,6,2,0,36,0,0,0,0,0,0,0,0,6,2006,1,10
2645,160,7,21,1890,1,1,1,1,10,1,10,5,5,2,4,6,7,1972,1972,1,2,7,7,2,380,6,6,2,6,6,4,8,282,3,0,212,494,2,10,10,10,494,536,0,1030,0,0,1,1,3,1,6,6,10,0,0,2,2,1,264,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,10
2646,160,7,21,1680,1,1,1,1,10,1,10,5,5,2,4,6,5,1972,1972,1,2,7,7,2,504,6,6,2,6,6,4,8,276,3,0,207,483,2,6,10,10,483,465,0,948,0,0,1,1,2,1,6,5,10,0,0,2,2,1,264,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,10
